1,Laki-Laki,3.3,2.9,2.5,2.1,3.9,4.4,5.0,0
2,Laki-Laki,4.5,3.9,3.4,2.9,5.1,5.8,6.6,1
3,Laki-Laki,5.6,4.9,4.3,3.8,6.3,7.1,8.0,2
4,Laki-Laki,6.4,5.7,5.0,4.4,7.2,8.0,9.0,3
5,Laki-Laki,7.0,6.2,5.6,4.9,7.8,8.7,9.7,4
6,Laki-Laki,7.5,6.7,6.0,5.3,8.4,9.3,10.4,5
7,Laki-Laki,7.9,7.1,6.4,5.7,8.8,9.8,10.9,6
8,Laki-Laki,8.3,7.4,6.7,5.9,9.2,10.3,11.4,7
9,Laki-Laki,8.6,7.7,6.9,6.2,9.6,10.7,11.9,8
10,Laki-Laki,8.9,8.0,7.1,6.4,9.9,11.0,12.3,9
11,Laki-Laki,9.2,8.2,7.4,6.6,10.2,11.4,12.7,10
12,Laki-Laki,9.4,8.4,7.6,6.8,10.5,11.7,13.0,11
13,Laki-Laki,9.6,8.6,7.7,6.9,10.8,12.0,13.3,12
14,Laki-Laki,9.9,8.8,7.9,7.1,11.0,12.3,13.7,13
15,Laki-Laki,10.1,9.0,8.1,7.2,11.3,12.6,14.0,14
16,Laki-Laki,10.3,9.2,8.3,7.4,11.5,12.8,14.3,15
17,Laki-Laki,10.5,9.4,8.4,7.5,11.7,13.1,14.6,16
18,Laki-Laki,10.7,9.6,8.6,7.7,12.0,13.4,14.9,17
19,Laki-Laki,10.9,9.8,8.8,7.8,12.2,13.7,15.3,18
20,Laki-Laki,11.1,10.0,8.9,8.0,12.5,13.9,15.6,19
21,Laki-Laki,11.3,10.1,9.1,8.1,12.7,14.2,15.9,20
22,Laki-Laki,11.5,10.3,9.2,8.2,12.9,14.5,16.2,21
23,Laki-Laki,11.8,10.5,9.4,8.4,13.2,14.7,16.5,22
24,Laki-Laki,12.0,10.7,9.5,8.5,13.4,15.0,16.8,23
25,Laki-Laki,12.2,10.8,9.7,8.6,13.6,15.3,17.1,24
26,Laki-Laki,12.4,11.0,9.8,8.8,13.9,15.5,17.5,25
27,Laki-Laki,12.5,11.2,10.0,8.9,14.1,15.8,17.8,26
28,Laki-Laki,12.7,11.3,10.1,9.0,14.3,16.1,18.1,27
29,Laki-Laki,12.9,11.5,10.2,9.1,14.5,16.3,18.4,28
30,Laki-Laki,13.1,11.7,10.4,9.2,14.8,16.6,18.7,29
31,Laki-Laki,13.3,11.8,10.5,9.4,15.0,16.9,19.0,30
32,Laki-Laki,13.5,12.0,10.7,9.5,15.2,17.1,19.3,31
33,Laki-Laki,13.7,12.1,10.8,9.6,15.4,17.4,19.6,32
34,Laki-Laki,13.8,12.3,10.9,9.7,15.6,17.6,19.9,33
35,Laki-Laki,14.0,12.4,11.0,9.8,15.8,17.8,20.2,34
36,Laki-Laki,14.2,12.6,11.2,9.9,16.0,18.1,20.4,35
37,Laki-Laki,14.3,12.7,11.3,10.0,16.2,18.3,20.7,36
38,Laki-Laki,14.5,12.9,11.4,10.1,16.4,18.6,21.0,37
39,Laki-Laki,14.7,13.0,11.5,10.2,16.6,18.8,21.3,38
40,Laki-Laki,14.8,13.1,11.6,10.3,16.8,19.0,21.6,39
41,Laki-Laki,15.0,13.3,11.8,10.4,17.0,19.3,21.9,40
42,Laki-Laki,15.2,13.4,11.9,10.5,17.2,19.5,22.1,41
43,Laki-Laki,15.3,14.6,12.0,10.6,17.4,19.7,22.4,42
44,Laki-Laki,15.5,13.7,12.1,10.7,17.6,20.0,22.7,43
45,Laki-Laki,15.7,13.8,12.2,10.8,17.8,20.2,23.0,44
46,Laki-Laki,15.8,14.0,12.4,10.9,18.0,20.5,23.3,45
47,Laki-Laki,16.0,14.1,12.5,11.0,18.2,20.7,23.6,46
48,Laki-Laki,16.2,4.3,12.6,11.1,18.4,20.9,23.9,47
49,Laki-Laki,16.3,14.4,12.7,11.2,18.6,21.2,24.2,48
50,Laki-Laki,16.5,14.5,12.8,11.3,18.8,21.4,24.5,49
51,Laki-Laki,16.7,14.7,12.9,11.4,19.0,21.7,24.8,50
52,Laki-Laki,16.8,14.8,13.1,11.5,19.2,21.9,25.1,51
53,Laki-Laki,17.0,15.0,13.2,11.6,19.4,22.2,25.4,52
54,Laki-Laki,17.2,15.1,13.3,11.7,19.6,22.4,25.7,53
55,Laki-Laki,17.3,5.2,13.4,11.8,19.8,22.7,26.0,54
56,Laki-Laki,17.5,15.4,13.5,11.9,20.0,22.9,26.3,55
57,Laki-Laki,17.7,15.5,13.6,12.0,20.2,23.2,26.6,56
58,Laki-Laki,17.8,15.6,13.7,12.1,20.4,23.4,26.9,57
59,Laki-Laki,18.0,15.8,13.8,12.2,20.6,23.7,27.2,58
60,Laki-Laki,18.2,15.9,14.0,12.3,20.8,23.9,27.6,59
61,Laki-Laki,18.3,16.0,14.1,12.4,21.0,24.2,27.9,60
62,Perempuan,3.2,2.8,2.4,2.0,3.7,4.2,4.8,0
63,Perempuan,4.2,3.6,3.2,2.7,4.8,5.5,6.2,1
64,Perempuan,5.1,4.5,3.9,3.4,5.8,6.6,7.5,2
65,Perempuan,5.8,5.2,4.5,4.0,6.6,7.5,8.5,3
66,Perempuan,6.4,5.7,5.0,4.4,7.3,8.2,9.3,4
67,Perempuan,6.9,6.1,5.4,0.8,7.8,8.8,10.0,5
68,Perempuan,7.3,6.5,5.7,5.1,8.2,9.3,10.6,6
69,Perempuan,7.6,6.8,6.0,5.3,8.6,9.8,11.1,7
70,Perempuan,7.9,7.0,6.3,5.6,9.0,10.2,11.6,8
71,Perempuan,8.2,7.3,6.5,5.8,9.3,10.5,12.0,9
72,Perempuan,8.5,7.5,6.7,5.9,9.0,10.9,12.4,10
73,Perempuan,8.7,7.7,6.9,0.1,9.9,11.2,12.8,11
74,Perempuan,8.9,7.9,7.0,6.3,10.1,11.5,13.1,12
75,Perempuan,9.2,8.1,7.2,6.4,10.4,11.8,13.5,13
76,Perempuan,9.4,8.3,7.4,6.6,10.6,12.1,13.8,14
77,Perempuan,9.6,8.5,7.6,6.7,10.9,12.4,14.1,15
78,Perempuan,9.8,8.7,7.7,6.9,11.1,12.6,14.5,16
79,Perempuan,10.0,8.9,7.9,7.0,11.4,12.9,14.8,17
80,Perempuan,10.2,8.1,8.1,7.2,11.6,13.2,15.1,18
81,Perempuan,10.4,9.2,8.2,7.3,11.8,13.5,15.4,19
82,Perempuan,10.6,9.5,8.4,7.5,12.1,13.7,15.7,20
83,Perempuan,10.9,9.6,8.6,7.6,12.3,14.0,16.0,21
84,Perempuan,11.1,9.8,8.7,7.8,12.5,14.3,16.4,22
85,Perempuan,11.3,10.0,8.9,7.9,12.8,14.6,16.7,23
86,Perempuan,11.5,10.2,9.0,8.1,13.0,14.8,17.0,24
87,Perempuan,11.7,10.3,9.2,8.2,13.3,15.1,17.3,25
88,Perempuan,11.9,10.5,9.4,8.4,13.5,15.4,17.7,26
89,Perempuan,12.1,10.7,9.5,8.5,13.7,15.7,18.0,27
